 -DOCSTART- O
925 15-6 O
925 15-8 O
925 . O
926 Final O
926 : O
926 Nicol B-PER
926 v O
926 Eyles B-PER
926 , O
926 on O
926 Saturday O
926 . O
927 -DOCSTART- O
928 GUNMEN O
928 KILL O
928 FOUR O
928 IN O
928 S.AFRICA B-MISC
928 'S O
928 ZULU B-MISC
928 PROVINCE O
928 . O
929 DURBAN B-PER
929 , O
929 South B-LOC
929 Africa I-LOC
929 1996-12-06 O
930 At O
930 least O
930 four O
930 people O
930 have O
930 been O
930 shot O
930 dead O
930 in O
930 two O
930 suspected O
930 political O
930 attacks O
930 in O
930 South B-LOC
930 Africa I-LOC
930 's O
930 volatile O
930 Zulu B-MISC
930 heartland O
930 , O
930 police O
930 said O
930 on O
930 Friday O
930 . O
931 A O
931 police O
931 spokesman O
931 said O
931 two O
931 youths O
931 believed O
931 to O
931 be O
931 supporters O
931 of O
931 President O
931 Nelson B-PER
931 Mandela I-PER
931 's O
931 African B-ORG
931 National I-ORG
931 Congress I-ORG
931 ( O
931 ANC B-ORG
931 ) O
931 had O
931 been O
931 killed O
931 when O
931 unknown O
931 gunmen O
931 opened O
931 fire O
931 at O
931 the O
931 rural O
931 settlement O
931 of O
931 Izingolweni B-LOC
931 on O
931 KwaZulu-Natal B-LOC
931 province O
931 's O
931 south O
931 coast O
931 on O
931 Thursday O
931 night O
931 . O
932 The O
932 victims O
932 were O
932 18 O
932 and O
932 20 O
932 , O
932 he O
932 said O
932 , O
932 adding O
932 one O
932 other O
932 youth O
932 had O
932 been O
932 wounded O
932 in O
932 the O
932 shooting O
932 . O
933 In O
933 another O
933 attack O
933 , O
933 also O
933 on O
933 the O
933 province O
933 's O
933 south O
933 coast O
933 on O
933 Thursday O
933 night O
933 , O
933 two O
933 men O
933 were O
933 shot O
933 dead O
933 near O
933 Umkomaas B-LOC
933 . O
934 " O
934 We O
934 suspect O
934 that O
934 these O
934 killings O
934 are O
934 linked O
934 to O
934 politics O
934 , O
934 " O
934 spokesman O
934 Bala B-PER
934 Naidoo I-PER
934 told O
934 Reuters B-ORG
934 . O
935 There O
935 had O
935 been O
935 no O
935 arrests O
935 . O
936 The O
936 killings O
936 came O
936 just O
936 hours O
936 after O
936 violence O
936 monitors O
936 said O
936 they O
936 were O
936 not O
936 optimistic O
936 of O
936 a O
936 peaceful O
936 festive O
936 season O
936 in O
936 KwaZulu-Natal B-LOC
936 and O
936 pointed O
936 the O
936 south O
936 coast O
936 region O
936 where O
936 18 O
936 people O
936 were O
936 massacred O
936 last O
936 Christmas O
936 as O
936 one O
936 of O
936 potential O
936 hot O
936 spots O
936 . O
937 They O
937 said O
937 the O
937 recent O
937 lull O
937 in O
937 political O
937 feuding O
937 could O
937 be O
937 upset O
937 as O
937 thousands O
937 of O
937 migrant O
937 workers O
937 , O
937 some O
937 tense O
937 with O
937 grudges O
937 brewed O
937 in O
937 the O
937 cities O
937 and O
937 keen O
937 to O
937 settle O
937 old O
937 scores O
937 , O
937 flock O
937 back O
937 to O
937 their O
937 home O
937 villages O
937 . O
938 More O
938 than O
938 14,000 O
938 people O
938 have O
938 lost O
938 their O
938 lives O
938 in O
938 over O
938 a O
938 decade O
938 of O
938 political O
938 turf O
938 wars O
938 between O
938 the O
938 ANC B-ORG
938 and O
938 Zulu B-MISC
938 Chief O
938 Mangosuthu B-PER
938 Buthelezi I-PER
938 's O
938 Inkatha B-ORG
938 Freedom I-ORG
938 Party I-ORG
938 in O
938 the O
938 province O
938 . O
939 -DOCSTART- O
940 HAVEL B-PER
940 PRAISES O
940 CZECH B-MISC
940 NATIVE O
940 ALBRIGHT B-PER
940 AS O
940 FRIEND O
940 . O
941 Klara B-PER
941 Gajduskova I-PER
942 PRAGUE B-LOC
942 1996-12-06 O
943 Czech B-LOC
943 President O
943 Vaclav B-PER
943 Havel I-PER
943 on O
943 Friday O
943 welcomed O
943 the O
943 appointment O
943 of O
943 Madeleine B-PER
943 Albright I-PER
943 , O
943 who O
943 is O
943 of O
943 Czech B-LOC
943 extraction O
943 , O
943 as O
943 the O
943 United B-LOC
943 States I-LOC
943 ' O
943 first O
943 woman O
943 Secretary O
943 of O
943 State O
943 . O
944 In O
944 a O
944 statement O
944 Havel B-PER
944 , O
944 who O
944 is O
944 recovering O
944 from O
944 cancer O
944 surgery O
944 , O
944 said O
944 : O
944 " O
944 Madeleine B-PER
944 Albright I-PER
944 is O
944 a O
944 distinguished O
944 friend O
944 , O
944 a O
944 tested O
944 diplomat O
944 , O
944 and O
944 a O
944 true O
944 American B-MISC
944 of O
944 fine O
944 origins O
944 . O
944 " O
945 " O
945 I O
945 look O
945 forward O
945 to O
945 continuing O
945 our O
945 good O
945 relations O
945 ... O
946 with O
946 the O
946 United B-LOC
946 States I-LOC
946 and O
946 with O
946 the O
946 first O
946 woman O
946 ever O
946 to O
946 hold O
946 the O
946 position O
946 of O
946 Secretary O
946 of O
946 State O
946 . O
947 I O
947 wish O
947 her O
947 well O
947 , O
947 " O
947 Havel B-PER
947 said O
947 in O
947 a O
947 statement O
947 to O
947 Reuters B-ORG
947 . O
948 Havel B-PER
948 , O
948 who O
948 helped O
948 lead O
948 the O
948 " O
948 velvet O
948 revolution O
948 " O
948 that O
948 ousted O
948 the O
948 Communist B-MISC
948 regime O
948 in O
948 Prague B-LOC
948 in O
948 1989 O
948 , O
948 invited O
948 Albright B-PER
948 , O
948 then O
948 working O
948 for O
948 a O
948 private O
948 foreign O
948 policy O
948 think O
948 tank O
948 , O
948 to O
948 advise O
948 his O
948 new O
948 democratic O
948 government O
948 in O
948 1990 O
948 . O
949 Havel B-PER
949 had O
949 a O
949 small O
949 malignant O
949 tumour O
949 removed O
949 from O
949 his O
949 lung O
949 on O
949 Monday O
949 and O
949 is O
949 recovering O
949 in O
949 hospital O
949 . O
950 Albright B-PER
950 , O
950 born O
950 Marie B-PER
950 Korbelova I-PER
950 to O
950 a O
950 Czechoslovak B-MISC
950 diplomat O
950 in O
950 1937 O
950 , O
950 fled O
