 -DOCSTART- O
1301 to O
1301 Saturday O
1301 , O
1301 it O
1301 said O
1301 . O
1302 The O
1302 weather O
1302 in O
1302 the O
1302 capital O
1302 Port B-LOC
1302 Louis I-LOC
1302 was O
1302 heavily O
1302 cloudy O
1302 on O
1302 Friday O
1302 afternoon O
1302 with O
1302 occasional O
1302 showers O
1302 . O
1303 The O
1303 northeastern O
1303 coast O
1303 of O
1303 the O
1303 nearby O
1303 island O
1303 of O
1303 Madagascar B-LOC
1303 has O
1303 also O
1303 gone O
1303 on O
1303 alert O
1303 . O
1304 -DOCSTART- O
1305 U.N. B-ORG
1305 evacuates O
1305 staff O
1305 from O
1305 Central B-LOC
1305 African I-LOC
1305 Republic I-LOC
1305 . O
1306 ABIDJAN B-LOC
1306 1996-12-06 O
1307 The O
1307 United B-ORG
1307 Nations I-ORG
1307 evacuated O
1307 its O
1307 staff O
1307 in O
1307 the O
1307 Central B-LOC
1307 African I-LOC
1307 Republic I-LOC
1307 on O
1307 Friday O
1307 because O
1307 of O
1307 mounting O
1307 violence O
1307 in O
1307 a O
1307 two-week-old O
1307 army O
1307 mutiny O
1307 in O
1307 the O
1307 capital O
1307 , O
1307 a O
1307 U.N. B-ORG
1307 official O
1307 said O
1307 . O
1308 The O
1308 official O
1308 from O
1308 the O
1308 U.N. B-ORG
1308 refugee O
1308 agency O
1308 UNHCR B-ORG
1308 said O
1308 a O
1308 chartered O
1308 plane O
1308 had O
1308 picked O
1308 up O
1308 the O
1308 staff O
1308 from O
1308 Bangui B-LOC
1308 and O
1308 was O
1308 heading O
1308 for O
1308 Abidjan B-LOC
1308 , O
1308 Ivory B-LOC
1308 Coast I-LOC
1308 . O
1309 -DOCSTART- O
1310 Senegal B-LOC
1310 proposes O
1310 foreign O
1310 minister O
1310 for O
1310 U.N. B-ORG
1310 post O
1310 . O
1311 DAKAR B-LOC
1311 1996-12-06 O
1312 Senegal B-LOC
1312 's O
1312 President O
1312 Abdou B-PER
1312 Diouf I-PER
1312 said O
1312 on O
1312 Friday O
1312 he O
1312 was O
1312 proposing O
1312 his O
1312 foreign O
1312 minister O
1312 Moustapha B-PER
1312 Niasse I-PER
1312 for O
1312 the O
1312 post O
1312 of O
1312 United B-ORG
1312 Nations I-ORG
1312 secretary-general O
1312 . O
1313 Diouf B-PER
1313 announced O
1313 his O
1313 intention O
1313 to O
1313 reporters O
1313 when O
1313 he O
1313 returned O
1313 from O
1313 the O
1313 Franco-African B-MISC
1313 summit O
1313 in O
1313 Burkina B-LOC
1313 Faso I-LOC
1313 where O
1313 an O
1313 African B-MISC
1313 successor O
1313 to O
1313 Secretary-General O
1313 Boutros B-PER
1313 Boutros-Ghali I-PER
1313 was O
1313 discussed O
1313 . O
1314 The O
1314 United B-LOC
1314 States I-LOC
1314 has O
1314 vetoed O
1314 a O
1314 second O
1314 term O
1314 for O
1314 the O
1314 Egyptian B-MISC
1314 but O
1314 left O
1314 the O
1314 door O
1314 open O
1314 for O
1314 another O
1314 African B-MISC
1314 candidate O
1314 . O
1315 " O
1315 If O
1315 Africa B-LOC
1315 does O
1315 not O
1315 wish O
1315 to O
1315 lose O
1315 its O
1315 turn O
1315 we O
1315 have O
1315 to O
1315 act O
1315 fast O
1315 , O
1315 " O
1315 Diouf B-PER
1315 said O
1315 . O
1315 " O
1316 Some O
1316 of O
1316 my O
1316 brother O
1316 heads O
1316 of O
1316 state O
1316 asked O
1316 me O
1316 if O
1316 I O
1316 would O
1316 n't O
1316 nominate O
1316 Moustapha B-PER
1316 Niasse I-PER
1316 . O
1317 I O
1317 see O
1317 in O
1317 him O
1317 the O
1317 profile O
1317 of O
1317 a O
1317 secretray-general O
1317 of O
1317 the O
1317 United B-ORG
1317 Nations I-ORG
1317 and O
1317 I O
1317 have O
1317 given O
1317 my O
1317 endorsement O
1317 . O
1317 " O
1318 -DOCSTART- O
1319 Ex-minister O
1319 , O
1319 son O
1319 killed O
1319 in O
1319 Central B-LOC
1319 Africa I-LOC
1319 unrest O
1319 . O
1320 Raphael B-PER
1320 Kopessoua I-PER
1321 BANGUI B-LOC
1321 1996-12-06 O
1322 A O
1322 former O
1322 cabinet O
1322 minister O
1322 in O
1322 Central B-LOC
1322 African I-LOC
1322 Republic I-LOC
1322 and O
1322 his O
1322 son O
1322 were O
1322 abducted O
1322 from O
1322 their O
1322 home O
1322 and O
1322 murdered O
1322 in O
1322 growing O
1322 ethnic O
1322 violence O
1322 in O
1322 the O
1322 capital O
1322 Bangui B-LOC
1322 , O
1322 a O
1322 government O
1322 minister O
1322 said O
1322 on O
1322 Friday O
1322 . O
1323 With O
1323 violence O
1323 spiralling O
1323 out O
1323 of O
1323 control O
1323 , O
1323 France B-LOC
1323 voiced O
1323 backing O
1323 for O
1323 the O
1323 elected O
1323 Bangui B-LOC
1323 government O
1323 but O
1323 said O
1323 its O
1323 troops O
1323 based O
1323 in O
1323 the O
1323 former O
1323 colony O
1323 under O
1323 defence O
1323 pacts O
1323 would O
1323 not O
1323 help O
1323 it O
1323 combat O
1323 army O
1323 mutineers O
1323 . O
1324 " O
1324 France B-LOC
1324 cannot O
1324 be O
1324 involved O
1324 in O
1324 the O
1324 domestic O
1324 political O
1324 debate O
1324 , O
1324 " O
1324 President O
1324 Jacques B-PER
1324 Chirac I-PER
1324 told O
1324 a O
1324 news O
1324 conference O
1324 at O
1324 the O
1324 end O
1324 of O
1324 a O
1324 Franco-African B-MISC
1324 summit O
1324 in O
1324 Burkina B-LOC
1324 Faso I-LOC
1324 . O
1325 " O
1325 French B-MISC
1325 troops O
1325 may O
1325 only O
1325 take O
1325 part O
1325 in O
1325 maintaining O
1325 order O
1325 to O
1325 avoid O
1325 major O
1325 abuses O
1325 and O
1325 protect O
1325 foreign O
1325 communities O
1325 , O
1325 " O
1325 he O
1325 said O
1325 . O
1326 Public O
1326 Service O
1326 Minister O
1326 David B-PER
1326 Dofara I-PER
1326 , O
1326 who O
1326 is O
1326 the O
1326 head O
1326 of O
1326 the O
1326 national O
1326 Red B-ORG
1326 Cross I-ORG
1326 , O
1326 told O
1326 Reuters B-ORG
1326 he O
1326 had O
1326 seen O
1326 the O
1326 bodies O
1326 of O
1326 former O
1326 interior O
1326 minister O
1326 Christophe B-PER
1326 Grelombe I-PER
1326 and O
1326 his O
1326 son O
1326 , O
1326 who O
1326 was O
1326 not O
1326 named O
1326 . O
1327 Witnesses O
1327 said O
1327 they O
1327 had O
1327 been O
1327 seized O
1327 by O
1327 troops O
1327 loyal O
1327 to O
1327 President O
1327 Ange-Felix B-PER
1327 Patasse I-PER
1327 at O
1327 dawn O
1327 on O
1327 Thursday O
1327 when O
1327 they O
1327 clashed O
1327 with O
1327 soldiers O
1327 staging O
1327 a O
1327 mutiny O
1327 since O
1327 November O
1327 16 O
1327 . O
1328 Grelombe B-PER
1328 is O
1328 from O
1328 the O
1328 Yakoma B-MISC
1328 tribe O
1328 to O
1328 which O
1328 most O
1328 of O
1328 the O
1328 rebel O
1328 soldiers O
1328 belong O
1328 . O
1329 The O
1329 uprising O
1329 began O
1329 over O
1329 pay O
1329 demands O
1329 but O
1329 has O
1329 turned O
1329 into O
1329 a O
1329 campaign O
1329 to O
1329 topple O
1329 Patasse B-PER
1329 , O
1329 sparking O
1329 ethnic O
1329 violence O
1329 and O
1329 dividing O
1329 the O
1329 capital O
1329 . O
1330 The O
1330 former O
1330 minister O
1330 and O
1330 his O
1330 son O
1330 had O
1330 been O
1330 taken O
1330 from O
1330 their O
1330 home O
1330 close O
1330 to O
1330 the O
1330 presidential O
1330 palace O
1330 , O
1330 which O
1330 is O
1330 guarded O
1330 by O
1330 loyalist O
1330 soldiers O
1330 backed O
1330 by O
1330 French B-MISC
1330 troops O
1330 based O
1330 in O
1330 Bangui B-LOC
1330 . O
1331 The O
1331 bodies O
1331 were O
1331 found O
1331 on O
1331 Thursday O
1331 in O
1331 an O
1331 open O
1331 field O
1331 about O
1331 two O
1331 km O
1331 ( O
1331 one O
1331 mile O
1331 ) O
1331 further O
1331 away O
1331 , O
1331 said O
1331 Dofora B-PER
1331 and O
1331 other O
1331 witnesses O
1331 . O
1332 The O
1332 men O
1332 were O
1332 seized O
1332 as O
1332 loyalist O
1332 forces O
1332 and O
1332 French B-MISC
1332 troops O
1332 fought O
1332 gunbattles O
1332 with O
1332 mutineers O
1332 who O
1332 fired O
1332 rockets O
1332 into O
1332 the O
1332 city O
1332 centre O
1332 . O
1333 A O
1333 French-owned B-MISC
1333 hotel O
1333 was O
1333 slightly O
1333 damaged O
1333 . O
1334 Yakomas B-MISC
1334 are O
1334 hounded O
1334 in O
1334 stronghold O
1334 districts O
1334 of O
1334 Patasse B-PER
1334 's O
1334 Baya B-MISC
1334 people O
1334 while O
1334 other O
1334 tribes O
1334 have O
1334 fled O
1334 areas O
1334 in O
1334 rebel O
1334 hands O
1334 . O
1335 Roadblocks O
1335 have O
1335 been O
1335 erected O
1335 in O
1335 city O
1335 districts O
1335 while O
1335 central O
1335 Bangui B-LOC
1335 , O
1335 which O
1335 is O
1335 patrolled O
1335 by O
1335 French B-MISC
1335 troops O
1335 with O
1335 tanks O
1335 , O
1335 is O
1335 deserted O
1335 . O
1336 Shops O
1336 and O
1336 businesses O
1336 have O
1336 remained O
1336 shut O
1336 this O
1336 week O
1336 . O
1337 The O
1337 Franco-African B-MISC
1337 summit O
1337 decided O
1337 to O
1337 send O
1337 a O
1337 mission O
1337 Bangui B-LOC
1337 to O
1337 seek O
1337 ways O
1337 of O
1337 containing O
1337 the O
1337 mutiny O
1337 and O
1337 a O
1337 threat O
1337 of O
1337 civil O
1337 war O
1337 . O
1338 Chirac B-PER
1338 said O
1338 Burkina B-LOC
1338 Faso I-LOC
1338 President O
1338 Blaise B-PER
1338 Compaore I-PER
1338 would O
1338 visit O
1338 Bangui B-LOC
1338 " O
1338 in O
1338 the O
1338 coming O
1338 hours O
1338 " O
1338 with O
1338 the O
1338 heads O
1338 of O
1338 state O
1338 of O
1338 Gabon B-LOC
1338 , O
1338 Mali B-LOC
1338 and O
1338 Chad B-LOC
1338 to O
1338 try O
1338 and O
1338 establish O
1338 dialogue O
1338 between O
1338 authorities O
1338 and O
1338 rebels O
1338 . O
1339 The O
1339 mutiny O
1339 forced O
1339 Patasse B-PER
1339 to O
1339 miss O
1339 the O
1339 summit O
1339 . O
1340 His O
1340 spokesman O
1340 had O
1340 predicted O
1340 the O
1340 meeting O
1340 to O
1340 send O
1340 an O
1340 assessment O
1340 mission O
1340 . O
1341 Patasse B-PER
1341 , O
1341 who O
1341 won O
1341 Central B-LOC
1341 Africa I-LOC
1341 's O
1341 first O
1341 multi-party O
1341 elections O
1341 , O
1341 refuses O
1341 to O
1341 resign O
1341 . O
1342 Church-led O
1342 meadiation O
1342 attempts O
1342 hit O
1342 deadlock O
1342 over O
1342 rebel O
1342 demands O
1342 for O
1342 his O
1342 departure O
1342 . O
1343 Soldiers O
1343 staged O
1343 mutinies O
1343 in O
1343 April O
1343 and O
1343 May O
1343 , O
1343 with O
1343 French B-MISC
1343 troops O
1343 stepping O
1343 in O
1343 with O
1343 tanks O
1343 and O
1343 helicopters O
1343 to O
1343 quell O
1343 the O
1343 more O
1343 serious O
1343 second O
1343 uprising O
1343 . O
1344 Patasse B-PER
1344 offered O
1344 concessions O
1344 and O
1344 amnesty O
1344 to O
1344 rebels O
1344 before O
1344 the O
1344 May O
1344 rebellion O
1344 ended O
1344 after O
1344 rebels O
1344 looted O
1344 the O
1344 city O
1344 centre O
1344 . O
1345 Rebels O
1345 accuse O
1345 Patasse B-PER
1345 of O
1345 tribalism O
1345 and O
1345 of O
1345 arming O
1345 his O
1345 civilian O
1345 supporters O
1345 and O
1345 hired O
1345 guns O
1345 from O
1345 Sudan B-LOC
1345 and O
1345 Chad B-LOC
1345 . O
1346 Mutineers O
1346 have O
1346 vowed O
1346 to O
1346 disarm O
1346 all O
1346 civilians O
1346 and O
1346 to O
1346 chase O
1346 out O
1346 the O
1346 foreign O
1346 forces O
1346 knwon O
1346 as O
1346 Codos B-MISC
1346 . O
1347 Hospital O
1347 sources O
1347 and O
1347 witnesses O
1347 said O
1347 about O
1347 10 O
1347 people O
1347 were O
1347 known O
1347 to O
1347 have O
1347 been O
1347 killed O
1347 in O
1347 the O
1347 more O
1347 than O
1347 two O
1347 weeks O
1347 of O
1347 fighting O
1347 , O
1347 including O
1347 two O
1347 rebels O
1347 killed O
1347 in O
1347 Thursday O
1347 's O
1347 clashes O
1347 . O
1348 An O
1348 undetermined O
1348 number O
1348 of O
1348 people O
1348 are O
1348 reported O
1348 to O
1348 have O
1348 been O
1348 abducted O
1348 and O
1348 killed O
1348 outside O
1348 the O
1348 town O
1348 by O
1348 tribal O
1348 vigilante O
1348 groups O
1348 . O
1349 In O
1349 Thursday O
1349 's O
1349 fighting O
1349 , O
1349 French B-MISC
1349 troops O
1349 fired O
1349 back O
1349 as O
1349 mutineers O
1349 trying O
1349 to O
1349 break O
1349 out O
1349 of O
1349 their O
1349 strongholds O
1349 rained O
1349 mortar O
1349 shells O
1349 on O
1349 the O
1349 city O
1349 centre O
1349 . O
1350 -DOCSTART- O
1351 Five O
1351 die O
1351 as O
1351 SAfrican B-MISC
1351 crop O
1351 plane O
1351 hits O
1351 pickup O
1351 . O
1352 JOHANNESBURG B-LOC
1352 1996-12-06 O
1353 Five O
1353 people O
1353 were O
1353 killed O
1353 when O
1353 a O
1353 crop-spraying O
1353 plane O
1353 preparing O
1353 for O
1353 takeoff O
1353 crashed O
1353 into O
1353 a O
1353 light O
1353 delivery O
1353 vehicle O
1353 in O
1353 South B-LOC
1353 Africa I-LOC
1353 's O
1353 North B-LOC
1353 West I-LOC
1353 region O
1353 , O
1353 state O
1353 radio O
1353 reported O
1353 on O
1353 Friday O
1353 . O
1354 The O
1354 freak O
1354 accident O
1354 occurred O
1354 in O
1354 Mafikeng B-LOC
1354 on O
1354 Thursday O
1354 . O
1355 The O
1355 pilot O
1355 survived O
1355 the O
1355 crash O
1355 , O
1355 but O
1355 the O
1355 driver O
1355 and O
1355 passengers O
1355 of O
1355 the O
1355 van O
1355 were O
1355 killed O
1355 . O
1356 -DOCSTART- O
1357 WEATHER O
1357 - O
1357 Conditions O
1357 at O
1357 CIS B-LOC
1357 airports O
1357 - O
1357 Dec O
1357 6 O
1357 . O
1358 MOSCOW B-LOC
1358 1996-12-06 O
1359 No O
1359 weather-related O
1359 closures O
1359 of O
1359 CIS B-LOC
1359 airports O
1359 are O
1359 expected O
1359 on O
1359 December O
1359 7 O
1359 and O
1359 8 O
1359 , O
1359 the O
1359 Russian B-ORG
1359 Weather I-ORG
1359 Service I-ORG
1359 said O
1359 on O
1359 Friday O
1359 . O
1360 -- O
1360 Moscow B-ORG
1360 Newsroom I-ORG
1360 +7095 O
1360 941 O
1360 8520 O
1361 -DOCSTART- O
1362 Skinheads O
1362 attack O
1362 Bratislava B-LOC
1362 Rabbi O
1362 - O
1362 police O
1362 . O
1363 BRATISLAVA B-LOC
1363 1996-12-06 O
1364 Four O
1364 skinheads O
1364 attacked O
1364 and O
1364 insulted O
1364 the O
1364 rabbi O
1364 of O
1364 Bratislava B-LOC
1364 , O
1364 Baruch B-PER
1364 Meyers I-PER
1364 , O
1364 in O
1364 the O
1364 city O
1364 centre O
1364 on O
1364 Friday O
1364 , O
1364 but O
1364 he O
1364 escaped O
1364 unharmed O
1364 , O
1364 a O
1364 police O
1364 spokesman O
1364 told O
1364 Reuters B-ORG
1364 . O
1365 " O
1365 A O
1365 group O
1365 of O
1365 four O
1365 skinheads O
1365 attacked O
1365 the O
1365 rabbi O
1365 , O
1365 one O
1365 kicked O
1365 him O
1365 in O
1365 the O
1365 hand O
1365 but O
1365 caused O
1365 no O
1365 injury O
1365 , O
1365 " O
1365 the O
1365 spokesman O
1365 said O
1365 . O
1366 " O
1366 All O
1366 four O
1366 attackers O
1366 were O
1366 apprehended O
1366 and O
1366 two O
1366 have O
1366 been O
1366 detained O
1366 , O
1366 " O
1366 the O
1366 spokesman O
1366 added O
1367 He O
1367 was O
1367 unable O
1367 to O
1367 give O
1367 more O
1367 details O
1367 . O
1368 " O
1368 The O
1368 further O
1368 procedure O
1368 is O
1368 now O
1368 in O
1368 the O
1368 hands O
1368 of O
1368 the O
1368 local O
1368 police O
1368 investigator O
1368 , O
1368 " O
1368 the O
1368 spokesman O
1368 said O
1368 . O
1369 It O
1369 was O
1369 the O
1369 second O
1369 attack O
1369 by O
1369 skinheads O
1369 in O
1369 two O
1369 years O
1369 on O
1369 Meyers B-PER
1369 , O
1369 an O
1369 American B-MISC
1369 . O
1370 Meyers B-PER
1370 was O
1370 not O
1370 available O
1370 for O
1370 comment O
1370 . O
1371 -DOCSTART- O
1372 Albanian B-MISC
1372 jailed O
1372 for O
1372 threat O
1372 of O
1372 bomb O
1372 suicide O
1372 . O
1373 TIRANA B-LOC
1373 1996-12-06 O
1374 An O
1374 Albanian B-MISC
1374 court O
1374 on O
1374 Friday O
1374 sentenced O
1374 a O
1374 man O
1374 who O
1374 threatened O
1374 to O
1374 blow O
1374 himself O
1374 up O
1374 outside O
1374 President O
1374 Sali B-PER
1374 Berisha I-PER
1374 's O
1374 office O
1374 to O
1374 13 O
1374 years O
1374 in O
1374 jail O
1374 for O
1374 guerrilla O
1374 action O
1374 and O
1374 illegal O
1374 possession O
1374 of O
1374 arms O
1374 . O
1375 Buza B-PER
1375 last O
1375 April O
1375 said O
1375 he O
1375 would O
1375 blow O
1375 himself O
1375 up O
1375 outside O
1375 the O
1375 presidential O
1375 palace O
1375 unless O
1375 he O
1375 was O
1375 allowed O
1375 to O
1375 speak O
1375 to O
1375 Berisha B-PER
1375 , O
1375 who O
1375 was O
1375 at O
1375 the O
1375 time O
1375 meeting O
1375 Italian B-MISC
1375 President O
1375 Oscar B-PER
1375 Luigi I-PER
1375 Scalfaro I-PER
1375 . O
1376 Buza B-PER
1376 was O
1376 overpowered O
1376 by O
1376 riot O
1376 police O
1376 less O
1376 than O
1376 one O
1376 hour O
1376 after O
1376 he O
1376 began O
1376 his O
1376 action O
1376 . O
1377 " O
1377 Evaluating O
1377 all O
1377 the O
1377 conditions O
1377 of O
1377 the O
1377 case O
1377 the O
1377 court O
1377 thinks O
1377 the O
1377 sentence O
1377 should O
1377 be O
1377 lower O
1377 than O
1377 the O
1377 minimum O
1377 ( O
1377 15 O
1377 years O
1377 ) O
1377 , O
1377 " O
1377 Tirana B-LOC
1377 judge O
1377 Qazim B-PER
1377 Gjonaj I-PER
1377 added O
1377 . O
1378 The O
1378 defendant O
1378 denied O
1378 the O
1378 charges O
1378 , O
1378 saying O
1378 his O
1378 action O
1378 was O
1378 intended O
1378 to O
1378 urge O
1378 the O
1378 authorities O
1378 to O
1378 give O
1378 him O
1378 a O
1378 $ O
1378 20,000 O
1378 loan O
1378 . O
1379 Medical O
1379 experts O
1379 had O
1379 concluded O
1379 Buza B-PER
1379 was O
1379 mentally O
1379 unstable O
1379 but O
1379 fully O
1379 responsible O
1379 for O
1379 the O
1379 act O
1379 he O
1379 had O
1379 committed O
1379 , O
1379 Gjonaj B-PER
1379 said O
1379 . O
1380 -DOCSTART- O
1381 Polish B-MISC
1381 ex-communist O
1381 president O
1381 to O
1381 visit O
1381 Pope O
1381 . O
1382 WARSAW B-LOC
1382 1996-12-06 O
1383 Poland B-LOC
1383 's O
1383 ex-communist O
1383 President O
1383 Aleksander B-PER
1383 Kwasniewski I-PER
1383 is O
1383 likely O
1383 to O
1383 visit O
1383 Polish-born O
1383 Pope O
1383 John B-PER
1383 Paul I-PER
1383 in O
1383 early O
1383 1997 O
1383 despite O
1383 uneasy O
1383 relations O
1383 between O
1383 the O
1383 Vatican B-LOC
1383 and O
1383 Warsaw B-LOC
1383 , O
1383 the O
1383 foreign O
1383 minister O
1383 said O
1383 on O
1383 Friday O
1383 . O
1384 " O
1384 President O
1384 Kwasniewski B-PER
1384 plans O
1384 to O
1384 visit O
1384 Italy B-LOC
1384 on O
1384 a O
1384 invitation O
1384 from O
1384 President O
1384 Oscar B-PER
1384 Scalfaro I-PER
1384 . O
1385 A O
1385 meeting O
1385 with O
1385 the O
1385 Pope O
1385 is O
1385 also O
1385 planned O
1385 , O
1385 " O
1385 Dariusz B-PER
1385 Rosati I-PER
1385 told O
1385 a O
1385 news O
1385 conference O
1385 . O
1386 Rosati B-PER
1386 said O
1386 that O
1386 the O
1386 atmosphere O
1386 of O
1386 the O
1386 meeting O
1386 , O
1386 if O
1386 it O
1386 takes O
1386 place O
1386 , O
1386 would O
1386 largely O
1386 depend O
1386 on O
1386 the O
1386 progress O
1386 in O
1386 talks O
1386 on O
1386 ratification O
1386 of O
1386 a O
1386 treaty O
1386 between O
1386 Warsaw B-LOC
1386 and O
1386 the O
1386 Vatican B-LOC
1386 . O
1387 @ O
1388 The O
1388 ratification O
1388 of O
1388 the O
1388 treaty O
1388 , O
1388 which O
1388 was O
1388 signed O
1388 in O
1388 1993 O
1388 by O
1388 the O
1388 then O
1388 right-centrist O
1388 government O
1388 , O
1388 is O
1388 being O
1388 delayed O
1388 by O
1388 an O
1388 ex-communist O
1388 party O
1388 , O
1388 which O
1388 won O
1388 parliamentary O
1388 elections O
1388 in O
1388 the O
1388 same O
1388 year O
1388 and O
1388 now O
1388 dominates O
1388 parliament O
1388 . O
1389 The O
1389 party O
1389 , O
1389 the O
1389 Democratic B-ORG
1389 Left I-ORG
1389 Alliance I-ORG
1389 , O
1389 says O
1389 the O
1389 agreement O
1389 would O
1389 give O
1389 the O
1389 Catholic B-ORG
1389 Church I-ORG
1389 too O
1389 much O
1389 influence O
1389 over O
1389 life O
1389 in O
1389 Poland B-LOC
1389 and O
1389 could O
1389 infringe O
1389 on O
1389 rights O
1389 of O
1389 other O
1389 religious O
1389 groups O
1389 and O
1389 non-believers O
1389 . O
1390 The O
1390 relations O
1390 with O
1390 the O
1390 Vatican B-LOC
1390 have O
1390 also O
1390 been O
1390 soured O
1390 by O
1390 a O
1390 recent O
1390 relaxation O
1390 of O
1390 Poland B-LOC
1390 's O
1390 anti-abortion O
1390 rules O
1390 , O
1390 which O
1390 Kwasniewski B-PER
1390 signed O
1390 into O
1390 law O
1390 last O
1390 month O
1390 . O
1391 -DOCSTART- O
1392 Russia B-LOC
1392 warns O
1392 Norilsk B-ORG
1392 , O
1392 not O
1392 expected O
1392 to O
1392 liquidate O
1392 it O
1392 . O
1393 Lynnley B-PER
1393 Browning I-PER
1394 MOSCOW B-LOC
1394 1996-12-06 O
1395 Russian B-MISC
1395 Finance O
1395 Minister O
1395 Alexander B-PER
1395 Livshits I-PER
1395 warned O
